,Order_No,Time from Pickup to Arrival
6157,Order_No_25212,1174.8909453798954
6158,Order_No_15486,1097.1634386764513
6159,Order_No_19160,892.6243119371585
6160,Order_No_17349,1697.8067831303047
6161,Order_No_25973,1203.0929498382475
6162,Order_No_23523,1898.308190521507
6163,Order_No_2878,999.9844247495406
6164,Order_No_3922,2203.023117565026
6165,Order_No_892,1017.7039378517544
6166,Order_No_15263,1305.3946428318268
6167,Order_No_24652,787.7033119858821
6168,Order_No_13128,1523.0513477831907
6169,Order_No_15120,1406.8391875892667
6170,Order_No_6692,1080.2491426682727
6171,Order_No_28107,1988.4450170422476
6172,Order_No_27257,1619.758374574344
6173,Order_No_25286,1303.4678143706687
6174,Order_No_7910,1384.8136236787964
6175,Order_No_2927,1414.1295578235074
6176,Order_No_3917,2411.730538744448
6177,Order_No_24039,1708.232196514664
6178,Order_No_22705,1402.2693129002726
6179,Order_No_18268,1909.1971312650448
6180,Order_No_14678,2746.78619144611
6181,Order_No_25422,1908.1723397516125
6182,Order_No_11691,1592.9020634819406
6183,Order_No_3035,1503.6075222404882
6184,Order_No_26176,1331.632179400139
6185,Order_No_27183,811.0145399027236
6186,Order_No_25478,2223.890363482227
6187,Order_No_5838,1629.4393783200605
6188,Order_No_15961,1398.3454718046005
6189,Order_No_17773,1294.144141412476
6190,Order_No_15683,1300.1088280672943
6191,Order_No_17716,2345.634810370204
6192,Order_No_3614,1413.2595810769296
6193,Order_No_4425,1634.6919223895707
6194,Order_No_23380,1916.7858122197638
6195,Order_No_15718,1333.6579551502468
6196,Order_No_16049,810.5761226653227
6197,Order_No_19917,1691.4925862142961
6198,Order_No_4233,1202.6536621538842
6199,Order_No_24142,1390.0709688802244
6200,Order_No_13,712.822784877004
6201,Order_No_25192,1715.6076138791123
6202,Order_No_5765,815.4782180200633
6203,Order_No_14568,978.8332063195071
6204,Order_No_10915,1614.8341204856247
6205,Order_No_21799,1303.6303108182867
6206,Order_No_7077,1012.438772123993
6207,Order_No_12330,1615.8262125476626
6208,Order_No_10157,1837.0295103717963
6209,Order_No_2121,1723.422958178169
6210,Order_No_5502,895.5084520681245
6211,Order_No_22550,782.89321384072
6212,Order_No_26944,1112.691521340954
6213,Order_No_21839,821.0813439990684
6214,Order_No_4056,2135.6404846951623
6215,Order_No_25685,815.8810767694189
6216,Order_No_7190,1334.4096849105474
6217,Order_No_19836,2096.923928679524
6218,Order_No_17254,2407.367409964413
6219,Order_No_19257,806.3705288432236
6220,Order_No_2791,1802.3455733689966
6221,Order_No_7301,1117.5787072444205
6222,Order_No_9870,1281.4907298098287
6223,Order_No_27786,1177.1758827243925
6224,Order_No_18600,1127.55157203592
6225,Order_No_15823,1211.6193650743076
6226,Order_No_23080,1291.007017321521
6227,Order_No_13238,1380.8128336703894
6228,Order_No_17591,776.2859453850542
6229,Order_No_8558,1609.9106444927204
6230,Order_No_1421,1508.737450589862
6231,Order_No_6113,1915.9790854285209
6232,Order_No_12896,875.543150747503
6233,Order_No_14324,2532.9069726001435
6234,Order_No_14668,1314.2055309853959
6235,Order_No_6943,918.4754089045966
6236,Order_No_4646,2036.6927700208528
6237,Order_No_12341,1236.322915962608
6238,Order_No_8278,1026.7429990468686
6239,Order_No_14907,1297.231436814357
6240,Order_No_16573,1204.8572818517873
6241,Order_No_27082,1303.4470264883278
6242,Order_No_23473,1298.9421891430154
6243,Order_No_10519,2036.4203475179668
6244,Order_No_16785,2525.5152749327826
6245,Order_No_5204,1713.5053216143285
6246,Order_No_4651,1331.49751326538
6247,Order_No_25977,1117.27781517843
6248,Order_No_22483,679.2700671560074
6249,Order_No_1393,2092.9431484576426
6250,Order_No_21884,1608.109244293927
6251,Order_No_19617,1312.4411989718558
6252,Order_No_8580,1078.9034493023246
6253,Order_No_18606,1393.5960422692608
6254,Order_No_7401,2316.742816409679
6255,Order_No_3642,2502.5784362021923
6256,Order_No_23827,1730.416026984463
6257,Order_No_7573,2327.050622058007
6258,Order_No_17394,1404.6069594826893
6259,Order_No_22379,1428.2142103269864
6260,Order_No_18516,2024.811737215277
6261,Order_No_4157,776.518348314889
6262,Order_No_22608,1075.6221900075
6263,Order_No_18319,1194.200605192515
6264,Order_No_676,1001.1759425988803
6265,Order_No_5942,1198.2784829592263
6266,Order_No_21732,2004.8315264433813
6267,Order_No_5569,1493.6905249268932
6268,Order_No_22130,2110.5649247647807
6269,Order_No_16097,2011.1109429671596
6270,Order_No_2399,2423.066087294006
6271,Order_No_1137,1417.8931437701617
6272,Order_No_25516,2010.9061391534676
6273,Order_No_23322,1492.5652764273038
6274,Order_No_6470,1508.2549850924627
6275,Order_No_26996,1417.9192331890965
6276,Order_No_11672,1526.8288338885875
6277,Order_No_27806,1625.4998961717217
6278,Order_No_23838,1221.190442764756
6279,Order_No_23200,1726.8296457353586
6280,Order_No_4885,1595.6669473340976
6281,Order_No_22036,978.2392427138593
6282,Order_No_10624,1709.2300281621992
6283,Order_No_3777,906.0014841416778
6284,Order_No_7368,1190.7605789336858
6285,Order_No_10152,1001.5049426688688
6286,Order_No_14596,1388.3102275047281
6287,Order_No_6131,1622.889827086419
6288,Order_No_2931,2005.69304341338
6289,Order_No_21438,1786.0202329823614
6290,Order_No_5875,1526.5157525624045
6291,Order_No_3859,1701.0145453048688
6292,Order_No_7915,1190.3212912493227
6293,Order_No_15665,1294.2745776589456
6294,Order_No_14605,831.3442609358096
6295,Order_No_1590,1101.1807866789095
6296,Order_No_25039,978.6785303982224
6297,Order_No_25313,1221.2153216898166
6298,Order_No_5177,1724.548938279151
6299,Order_No_21858,2288.3176468938864
6300,Order_No_11001,1781.083928479019
6301,Order_No_15381,1083.1766618136173
6302,Order_No_26705,1191.1998666180489
6303,Order_No_9093,1199.1321794028918
6304,Order_No_24299,1537.5007192024677
6305,Order_No_27790,2018.4678602422898
6306,Order_No_21520,2051.565009976011
6307,Order_No_9594,1108.8507852802225
6308,Order_No_10420,1214.5467453740828
6309,Order_No_17278,1015.9638455130295
6310,Order_No_8570,1534.8510629421726
6311,Order_No_7855,1931.5520568046102
6312,Order_No_25704,1212.4486829975885
6313,Order_No_12107,1167.1575579776782
6314,Order_No_21943,705.7897888488054
6315,Order_No_28178,1516.6800728954036
6316,Order_No_16168,1327.1113553044038
6317,Order_No_4782,677.1755954175569
6318,Order_No_8992,2417.019944147025
6319,Order_No_15974,1200.9664178986484
6320,Order_No_1431,1498.5248627468704
6321,Order_No_23346,1398.8940462939859
6322,Order_No_24626,2015.9480009782187
6323,Order_No_16544,2729.696431634306
6324,Order_No_13652,1208.410963649498
6325,Order_No_27476,2010.4668514691043
6326,Order_No_27497,2114.4237285167715
6327,Order_No_5748,1389.6280905578174
6328,Order_No_28189,1426.9134056726243
6329,Order_No_4892,1300.2592741002895
6330,Order_No_22557,1805.9597849309603
6331,Order_No_2417,1231.2325747882264
6332,Order_No_17251,1330.156049787721
6333,Order_No_24444,2820.926538804635
6334,Order_No_1974,3037.6397698891606
6335,Order_No_6299,1800.313919187822
6336,Order_No_26054,789.496891658342
6337,Order_No_17874,986.6763809314228
6338,Order_No_18795,3246.009230817339
6339,Order_No_6947,939.4840018279683
6340,Order_No_27221,1199.5714670872549
6341,Order_No_7244,692.0453163829759
6342,Order_No_19817,807.5579556498432
6343,Order_No_18542,1682.9825901267177
6344,Order_No_9911,1408.8758032601231
6345,Order_No_4445,1934.0160485907766
6346,Order_No_226,1714.5870522539697
6347,Order_No_11535,1113.2517138469034
6348,Order_No_11284,686.2837849990726
6349,Order_No_13458,2108.2028996619792
6350,Order_No_14442,2004.2988706978017
6351,Order_No_20685,1889.2084607165702
6352,Order_No_16404,1329.7315327090625
6353,Order_No_25650,2806.826245248489
6354,Order_No_818,1192.0856232628628
6355,Order_No_14594,998.0574574428128
6356,Order_No_15440,1524.8508982378642
6357,Order_No_16673,1394.202195135101
6358,Order_No_6512,1175.9642162429577
6359,Order_No_23247,1195.167818329492
6360,Order_No_15959,1801.2152245341556
6361,Order_No_16383,1318.1593513413804
6362,Order_No_17403,1016.9573084267055
6363,Order_No_19561,1221.2924094481211
6364,Order_No_27832,1180.6318277270275
6365,Order_No_24733,1002.4611062005754
6366,Order_No_15429,2525.9253149582264
6367,Order_No_12894,1105.6329147863023
6368,Order_No_27727,2013.613945033846
6369,Order_No_11568,1218.555355908823
6370,Order_No_13195,1626.8714777552623
6371,Order_No_16359,1631.086102597569
6372,Order_No_806,1499.4034381155968
6373,Order_No_12687,811.9616044076058
6374,Order_No_1757,1322.1064228193359
6375,Order_No_25510,1012.9507788328013
6376,Order_No_17033,1090.7838428576547
6377,Order_No_23294,1509.7106045136788
6378,Order_No_728,2629.5412803668514
6379,Order_No_21158,1405.891984238815
6380,Order_No_16636,1280.038839872226
6381,Order_No_27604,976.4178327285405
6382,Order_No_14887,688.4717636443094
6383,Order_No_5644,1624.6213208029956
6384,Order_No_18915,1525.311406202627
6385,Order_No_22974,1010.9219836882781
6386,Order_No_8291,1310.3532449147176
6387,Order_No_10363,3131.33873798419
6388,Order_No_6331,878.5840477405899
6389,Order_No_15921,1609.8499758828978
6390,Order_No_1264,1795.001715801021
6391,Order_No_22283,1408.5228412064585
6392,Order_No_10902,1625.4998961717217
6393,Order_No_12960,1938.7740767482646
6394,Order_No_20260,798.307779811911
6395,Order_No_5929,889.5507154926776
6396,Order_No_20283,1297.4659206850279
6397,Order_No_7572,1068.470076546062
6398,Order_No_8350,1321.0160935575464
6399,Order_No_8854,1331.3074800573922
6400,Order_No_11575,1064.7981477620742
6401,Order_No_7819,1393.441366347976
6402,Order_No_9793,1396.8729328302263
6403,Order_No_6759,1433.329569271998
6404,Order_No_12820,1701.8118030270011
6405,Order_No_16139,1926.0587180353034
6406,Order_No_6666,1499.6874106284295
6407,Order_No_11373,682.6118562150849
6408,Order_No_21541,2027.2865689221921
6409,Order_No_9977,1401.0854767316969
6410,Order_No_19299,1612.4844234885852
6411,Order_No_22457,2001.838469549679
6412,Order_No_7676,1195.6277550506265
6413,Order_No_13432,911.4663533478798
6414,Order_No_27961,912.2836208565379
6415,Order_No_2279,1007.1466465303346
6416,Order_No_23202,1212.3431256761796
6417,Order_No_5233,2826.1341941625587
6418,Order_No_3015,1212.9201697286694
6419,Order_No_11466,1196.0664034847441
6420,Order_No_22786,1716.787081313829
6421,Order_No_18595,1188.1219014397088
6422,Order_No_6275,2323.3665040138267
6423,Order_No_17395,2315.8728396631013
6424,Order_No_8729,1609.981421421899
6425,Order_No_17087,1319.5484237217074
6426,Order_No_21625,1302.3124477651975
6427,Order_No_8561,2016.4843862074117
6428,Order_No_26986,972.1488501055369
6429,Order_No_14184,1115.3308380851765
6430,Order_No_23524,2313.836085146675
6431,Order_No_8304,2205.596896560891
6432,Order_No_3988,1281.6575949913058
6433,Order_No_8931,1014.8377265664778
6434,Order_No_7279,1431.205417476569
6435,Order_No_24315,1168.8121027815198
6436,Order_No_3173,1009.5112529786483
6437,Order_No_18250,1707.14250650312
6438,Order_No_27715,1013.177880226042
6439,Order_No_308,1120.1773651653461
6440,Order_No_7394,2113.838363533272
6441,Order_No_3640,1997.9796657976885
6442,Order_No_6223,1087.6900977810783
6443,Order_No_25643,1915.4143694817928
6444,Order_No_323,1486.7495261082734
6445,Order_No_3831,1640.0305852375925
6446,Order_No_13187,1015.4638892188436
6447,Order_No_2440,1281.169188707067
6448,Order_No_20842,1304.1787464621027
6449,Order_No_7795,1504.6401342802535
6450,Order_No_20400,1710.2975594397644
6451,Order_No_16509,1110.487901643051
6452,Order_No_3733,914.942947387286
6453,Order_No_27551,3324.448308862463
6454,Order_No_23875,1598.2285370697703
6455,Order_No_6999,1176.15532109925
6456,Order_No_25380,1501.9486087027874
6457,Order_No_13119,807.9808241857245
6458,Order_No_18601,1514.313178654067
6459,Order_No_4471,1290.8586522293622
6460,Order_No_10616,1390.582975589033
6461,Order_No_28265,1833.4058297407223
6462,Order_No_4630,889.03434005001
6463,Order_No_2726,1410.0881089918037
6464,Order_No_24453,1298.149022463603
6465,Order_No_4537,1895.3934998866002
6466,Order_No_22124,1815.003076014364
6467,Order_No_23082,1627.8280113292549
6468,Order_No_14685,1702.226851036549
6469,Order_No_4612,1424.3232075282779
6470,Order_No_3764,1292.2329540039846
6471,Order_No_20796,1496.9552262276666
6472,Order_No_27831,1921.6388569812457
6473,Order_No_4082,790.354817990297
6474,Order_No_15302,895.7629457253211
6475,Order_No_28164,1826.7985612850564
6476,Order_No_17025,2112.118142135503
6477,Order_No_2317,2526.469727565939
6478,Order_No_10038,2734.0351818939566
6479,Order_No_26725,1420.6676978927717
6480,Order_No_9675,685.4865272769403
6481,Order_No_12518,1319.2264502208864
6482,Order_No_8734,2516.6793690085833
6483,Order_No_21276,1208.7652042036539
6484,Order_No_16248,2131.6967726585344
6485,Order_No_8939,1898.9221639136804
6486,Order_No_10745,1889.969289503695
6487,Order_No_8529,992.5805378219881
6488,Order_No_17674,1095.069745033816
6489,Order_No_20406,1076.9187647735725
6490,Order_No_23036,1724.7237628325308
6491,Order_No_26558,2028.1256959614957
6492,Order_No_13244,1392.2988282529427
6493,Order_No_7048,1114.549999511526
6494,Order_No_26846,2214.2701671919026
6495,Order_No_19140,1012.1335113241433
6496,Order_No_15996,1225.5492028109322
6497,Order_No_3170,1101.6770134894819
6498,Order_No_17136,788.6183162896158
6499,Order_No_27316,2183.7095894232234
6500,Order_No_12398,995.8374185964278
6501,Order_No_17987,1310.6804575963595
6502,Order_No_18280,1515.9529528522041
6503,Order_No_16370,925.7895184089765
6504,Order_No_20473,1112.1017876235956
6505,Order_No_27337,3219.263346184879
6506,Order_No_12944,900.1994327800472
6507,Order_No_11511,1696.2898558490203
6508,Order_No_17475,1808.7617369683703
6509,Order_No_15,1315.3038196190885
6510,Order_No_23494,899.0421240793094
6511,Order_No_14182,2528.5688615907384
6512,Order_No_3748,2014.8989697899715
6513,Order_No_14445,1212.3304360113111
6514,Order_No_4557,702.2183170509751
6515,Order_No_18931,1398.4389787113864
6516,Order_No_21511,1278.5996395994914
6517,Order_No_23350,992.783693092903
6518,Order_No_4679,1011.9904534194222
6519,Order_No_9936,1704.8939980936304
6520,Order_No_16031,1420.8640419298852
6521,Order_No_2247,1789.7850294228897
6522,Order_No_17619,2386.2690396178687
6523,Order_No_1159,1939.3862003963184
6524,Order_No_5118,2448.821158364919
6525,Order_No_10972,1717.2263689981921
6526,Order_No_22291,1188.9998375581895
6527,Order_No_27048,1702.3238097358096
6528,Order_No_8910,1715.5791443160076
6529,Order_No_7715,2500.309918006177
6530,Order_No_23329,1111.051684787044
6531,Order_No_7452,1217.189652756349
6532,Order_No_25783,2933.792680051192
6533,Order_No_18496,1801.0034706410922
6534,Order_No_23818,1009.8728136544614
6535,Order_No_7824,1496.6422837470532
6536,Order_No_23896,2218.1652610333313
6537,Order_No_1940,1499.3948394934482
6538,Order_No_17944,1093.8780883389068
6539,Order_No_11852,1505.5836081470918
6540,Order_No_6084,896.722838740641
6541,Order_No_6388,1729.9219491213441
6542,Order_No_6789,1010.1252263708218
6543,Order_No_1638,1816.0151778629277
6544,Order_No_10461,1704.5676558589507
6545,Order_No_78,1392.4129841965002
6546,Order_No_19726,2540.5876507644407
6547,Order_No_19368,1693.3260466142378
6548,Order_No_23164,1205.0485255536491
6549,Order_No_26060,1314.2425991706489
6550,Order_No_20068,1808.8224055781927
6551,Order_No_17009,1494.9628600181506
6552,Order_No_695,1217.1897916019186
6553,Order_No_755,1207.1422191962845
6554,Order_No_16512,1243.7838808619392
6555,Order_No_17653,2526.429501140701
6556,Order_No_8412,1387.4971898843596
6557,Order_No_26683,995.6627328886174
6558,Order_No_17194,1700.9496468067566
6559,Order_No_1805,1067.4204061075693
6560,Order_No_7341,1384.5041329906574
6561,Order_No_278,921.8226383458378
6562,Order_No_2766,2084.5587194779987
6563,Order_No_6327,1688.5972661156693
6564,Order_No_27846,991.9786148444373
6565,Order_No_5507,911.2510088167726
6566,Order_No_15664,1821.1954353060514
6567,Order_No_23181,895.7566348961954
6568,Order_No_13726,1827.0709837879424
6569,Order_No_16098,1094.5042509912728
6570,Order_No_3026,2412.669782722997
6571,Order_No_3299,2315.8934886998727
6572,Order_No_25737,1206.544526107023
6573,Order_No_19959,1100.745728882836
6574,Order_No_11675,1082.517660864288
6575,Order_No_22296,1394.811938638985
6576,Order_No_12941,1179.3752725340062
6577,Order_No_4600,1197.904093772975
6578,Order_No_12302,2103.323673130416
6579,Order_No_19778,879.360656425951
6580,Order_No_14852,1491.047617544627
6581,Order_No_23246,2603.994372550958
6582,Order_No_14760,1202.6985508654707
6583,Order_No_25518,1381.0767963966964
6584,Order_No_25536,3137.09482898593
6585,Order_No_9213,1495.6986710346453
6586,Order_No_15585,1281.0472122371762
6587,Order_No_12785,1499.8542758099065
6588,Order_No_15503,794.5016852978401
6589,Order_No_27669,1103.636819093173
6590,Order_No_19072,2113.836282592436
6591,Order_No_8511,786.8539842760756
6592,Order_No_10569,1888.5822980642042
6593,Order_No_10466,1726.0372571517612
6594,Order_No_25511,2084.6520875392152
6595,Order_No_14088,1732.2595957037609
6596,Order_No_1232,1310.6187173382323
6597,Order_No_8027,1427.1245203154424
6598,Order_No_12326,3324.5618255557747
6599,Order_No_25526,1908.9902465105163
6600,Order_No_1743,889.2782929897916
6601,Order_No_12482,1405.0462471670523
6602,Order_No_1277,1998.573768248906
6603,Order_No_15478,911.04858514725
6604,Order_No_5349,794.7862970609185
6605,Order_No_25336,1417.2153435281807
6606,Order_No_26782,2222.548900004568
6607,Order_No_22508,1925.9531607138947
6608,Order_No_26519,1293.0622719272653
6609,Order_No_16021,2516.2400813242202
6610,Order_No_8997,792.5582988426306
6611,Order_No_16525,1503.993961841362
6612,Order_No_5712,1203.3082943693546
6613,Order_No_4975,1595.3132071846178
6614,Order_No_11685,1209.0999438591396
6615,Order_No_11441,1110.0486139586878
6616,Order_No_19459,1500.2649550855956
6617,Order_No_22925,2211.10228574482
6618,Order_No_5173,1796.1811832357378
6619,Order_No_25570,1486.176072693827
6620,Order_No_15790,1401.0083889733924
6621,Order_No_25164,1205.1946028527855
