Order_No,Time from Pickup to Arrival
Order_No_20243,1094.211818701861
Order_No_17881,2298.865036748137
Order_No_19328,2203.1735635980212
Order_No_3604,2218.2223390051095
Order_No_73,812.4451415533097
Order_No_14377,914.2597067631415
Order_No_11238,2308.8553923364225
Order_No_432,3454.4943573862824
Order_No_8550,2302.3452214255867
Order_No_15072,2537.1902934307923
Order_No_27504,1096.0859379250994
Order_No_5539,1105.0880697805303
Order_No_9953,2513.6548911639784
Order_No_2271,1201.982610789932
Order_No_16344,1891.7300308791914
Order_No_23993,1110.927189327414
Order_No_26359,2752.211911526223
Order_No_5431,1118.6805865161568
Order_No_6650,2220.7917492671154
Order_No_12307,1228.269197951503
Order_No_25031,1524.083959822956
Order_No_14987,1118.4123939015603
Order_No_20039,1141.3888198071431
Order_No_7250,993.6046900851744
Order_No_26312,1100.2249847063094
Order_No_24763,1405.5662132477637
Order_No_7975,1175.1711884091148
Order_No_4704,1295.1808444949613
Order_No_22783,997.2480104604882
Order_No_18743,2208.374470077916
Order_No_26987,2201.966127004876
Order_No_1527,913.111867131514
Order_No_20617,1011.4424501736654
Order_No_9539,888.009548536578
Order_No_26927,992.9178588229861
Order_No_22276,3616.843054261612
Order_No_11962,2414.963179844073
Order_No_4499,1169.6293702901778
Order_No_19542,1407.1116100921527
Order_No_9386,1085.3274334280313
Order_No_22969,1281.169188707067
Order_No_19985,1328.221694352719
Order_No_21856,1616.8837035124889
Order_No_3752,1589.3200509666951
Order_No_13832,1070.3072664296171
Order_No_9069,2547.4024432248807
Order_No_23071,1285.6219560647053
Order_No_1786,2524.0027163853574
Order_No_8058,2649.9761263232876
Order_No_21608,2120.844122004434
Order_No_27429,1593.3335306399704
Order_No_14977,1203.6947339702285
Order_No_19852,1425.9577425455939
Order_No_3479,2309.8753147113193
Order_No_4495,2223.345518476455
Order_No_2058,892.1487341633575
Order_No_2194,919.7117474589056
Order_No_7325,1756.9011071306004
Order_No_17713,1382.9673347684168
Order_No_12668,1317.2841354139814
Order_No_21319,1390.0033501910307
Order_No_469,896.6578013969595
Order_No_20045,2304.882432640875
Order_No_27728,1177.428295440753
Order_No_22466,1006.9554028284728
Order_No_16501,782.552302201678
Order_No_13598,1299.669540382931
Order_No_13811,1293.5628674716966
Order_No_21777,1615.086533201985
Order_No_6043,1121.4977472081746
Order_No_26830,3337.467511029213
Order_No_6762,2014.8662703385776
Order_No_15305,2906.6476661529896
Order_No_4408,1414.2837333401162
Order_No_26137,1106.1904494569426
Order_No_23528,1217.775156585418
Order_No_3847,1193.025506491657
Order_No_548,1112.6308527311314
Order_No_3971,1308.7334805031062
Order_No_22542,1232.3178960659116
Order_No_25995,2099.71664284454
Order_No_1253,1310.378355036495
Order_No_8715,1416.0607550185246
Order_No_7484,1995.4879825442326
Order_No_424,1197.883012338145
Order_No_20976,1093.6220849845026
Order_No_25201,3007.3518923145066
Order_No_7929,2137.7585568581826
Order_No_21643,1920.7771331590602
Order_No_23435,1900.4309929774925
Order_No_4520,1597.3749794716741
Order_No_1598,1986.7534040531527
Order_No_27941,1394.0389205916679
Order_No_19603,1312.323591235824
Order_No_27219,1694.7652468869721
Order_No_355,703.0640541227376
Order_No_10493,2636.9166977312993
Order_No_17691,1614.8009886361717
Order_No_10058,2232.241954164907
Order_No_17437,2200.953524751636
Order_No_25176,2605.67379627986
Order_No_20320,1402.5616063441146
Order_No_881,2005.3066038125064
Order_No_21454,1238.6935396875579
Order_No_14836,1093.3011831319864
Order_No_17617,1690.198962836022
Order_No_1801,1849.5303950006123
Order_No_26074,877.5841351522186
Order_No_22531,1309.4530112166885
Order_No_16642,1412.921620825686
Order_No_16425,2589.7186151911865
Order_No_7435,1696.5259882624684
Order_No_20694,1428.636007214563
Order_No_23221,1405.4891254894594
Order_No_9787,1411.8604003772466
Order_No_22737,1193.5290534238866
Order_No_963,2046.035242271697
Order_No_12765,783.793947943425
Order_No_1908,1308.663712866459
Order_No_22070,1619.7790236111155
Order_No_8952,2088.982378022287
Order_No_1286,1019.6400041853066
Order_No_27178,1929.3120081716993
Order_No_3400,1933.8376333993529
Order_No_10938,2425.82724166255
Order_No_1551,795.1242573121621
Order_No_11974,2025.5228081522805
Order_No_14828,1277.713243704432
Order_No_11624,2125.9830813740155
Order_No_2416,1111.366477011777
Order_No_21593,3003.513737599287
Order_No_9187,1951.8327272444374
Order_No_25212,1174.8909453798954
Order_No_15486,1097.1634386764513
Order_No_19160,892.6243119371585
Order_No_17349,1697.8067831303047
Order_No_25973,1203.0929498382475
Order_No_23523,1898.308190521507
Order_No_2878,999.9844247495406
Order_No_3922,2203.023117565026
Order_No_892,1017.7039378517544
Order_No_15263,1305.3946428318268
Order_No_24652,787.7033119858821
Order_No_13128,1523.0513477831907
Order_No_15120,1406.8391875892667
Order_No_6692,1080.2491426682727
Order_No_28107,1988.4450170422476
Order_No_27257,1619.758374574344
Order_No_25286,1303.4678143706687
Order_No_7910,1384.8136236787964
Order_No_2927,1414.1295578235074
Order_No_3917,2411.730538744448
Order_No_24039,1708.232196514664
Order_No_22705,1402.2693129002726
Order_No_18268,1909.1971312650448
Order_No_14678,2746.78619144611
Order_No_25422,1908.1723397516125
Order_No_11691,1592.9020634819406
Order_No_3035,1503.6075222404882
Order_No_26176,1331.632179400139
Order_No_27183,811.0145399027236
Order_No_25478,2223.890363482227
Order_No_5838,1629.4393783200605
Order_No_15961,1398.3454718046005
Order_No_17773,1294.144141412476
Order_No_15683,1300.1088280672943
Order_No_17716,2345.634810370204
Order_No_3614,1413.2595810769296
Order_No_4425,1634.6919223895707
Order_No_23380,1916.7858122197638
Order_No_15718,1333.6579551502468
Order_No_16049,810.5761226653227
Order_No_19917,1691.4925862142961
Order_No_4233,1202.6536621538842
Order_No_24142,1390.0709688802244
Order_No_13,712.822784877004
Order_No_25192,1715.6076138791123
Order_No_5765,815.4782180200633
Order_No_14568,978.8332063195071
Order_No_10915,1614.8341204856247
Order_No_21799,1303.6303108182867
Order_No_7077,1012.438772123993
Order_No_12330,1615.8262125476626
Order_No_10157,1837.0295103717963
Order_No_2121,1723.422958178169
Order_No_5502,895.5084520681245
Order_No_22550,782.89321384072
Order_No_26944,1112.691521340954
Order_No_21839,821.0813439990684
Order_No_4056,2135.6404846951623
Order_No_25685,815.8810767694189
Order_No_7190,1334.4096849105474
Order_No_19836,2096.923928679524
Order_No_17254,2407.367409964413
Order_No_19257,806.3705288432236
Order_No_2791,1802.3455733689966
Order_No_7301,1117.5787072444205
Order_No_9870,1281.4907298098287
Order_No_27786,1177.1758827243925
Order_No_18600,1127.55157203592
Order_No_15823,1211.6193650743076
Order_No_23080,1291.007017321521
Order_No_13238,1380.8128336703894
Order_No_17591,776.2859453850542
Order_No_8558,1609.9106444927204
Order_No_1421,1508.737450589862
Order_No_6113,1915.9790854285209
Order_No_12896,875.543150747503
Order_No_14324,2532.9069726001435
Order_No_14668,1314.2055309853959
Order_No_6943,918.4754089045966
Order_No_4646,2036.6927700208528
Order_No_12341,1236.322915962608
Order_No_8278,1026.7429990468686
Order_No_14907,1297.231436814357
Order_No_16573,1204.8572818517873
Order_No_27082,1303.4470264883278
Order_No_23473,1298.9421891430154
Order_No_10519,2036.4203475179668
Order_No_16785,2525.5152749327826
Order_No_5204,1713.5053216143285
Order_No_4651,1331.49751326538
Order_No_25977,1117.27781517843
Order_No_22483,679.2700671560074
Order_No_1393,2092.9431484576426
Order_No_21884,1608.109244293927
Order_No_19617,1312.4411989718558
Order_No_8580,1078.9034493023246
Order_No_18606,1393.5960422692608
Order_No_7401,2316.742816409679
Order_No_3642,2502.5784362021923
Order_No_23827,1730.416026984463
Order_No_7573,2327.050622058007
Order_No_17394,1404.6069594826893
Order_No_22379,1428.2142103269864
Order_No_18516,2024.811737215277
Order_No_4157,776.518348314889
Order_No_22608,1075.6221900075
Order_No_18319,1194.200605192515
Order_No_676,1001.1759425988803
Order_No_5942,1198.2784829592263
Order_No_21732,2004.8315264433813
Order_No_5569,1493.6905249268932
Order_No_22130,2110.5649247647807
Order_No_16097,2011.1109429671596
Order_No_2399,2423.066087294006
Order_No_1137,1417.8931437701617
Order_No_25516,2010.9061391534676
Order_No_23322,1492.5652764273038
Order_No_6470,1508.2549850924627
Order_No_26996,1417.9192331890965
Order_No_11672,1526.8288338885875
Order_No_27806,1625.4998961717217
Order_No_23838,1221.190442764756
Order_No_23200,1726.8296457353586
Order_No_4885,1595.6669473340976
Order_No_22036,978.2392427138593
Order_No_10624,1709.2300281621992
Order_No_3777,906.0014841416778
Order_No_7368,1190.7605789336858
Order_No_10152,1001.5049426688688
Order_No_14596,1388.3102275047281
Order_No_6131,1622.889827086419
Order_No_2931,2005.69304341338
Order_No_21438,1786.0202329823614
Order_No_5875,1526.5157525624045
Order_No_3859,1701.0145453048688
Order_No_7915,1190.3212912493227
Order_No_15665,1294.2745776589456
Order_No_14605,831.3442609358096
Order_No_1590,1101.1807866789095
Order_No_25039,978.6785303982224
Order_No_25313,1221.2153216898166
Order_No_5177,1724.548938279151
Order_No_21858,2288.3176468938864
Order_No_11001,1781.083928479019
Order_No_15381,1083.1766618136173
Order_No_26705,1191.1998666180489
Order_No_9093,1199.1321794028918
Order_No_24299,1537.5007192024677
Order_No_27790,2018.4678602422898
Order_No_21520,2051.565009976011
Order_No_9594,1108.8507852802225
Order_No_10420,1214.5467453740828
Order_No_17278,1015.9638455130295
Order_No_8570,1534.8510629421726
Order_No_7855,1931.5520568046102
Order_No_25704,1212.4486829975885
Order_No_12107,1167.1575579776782
Order_No_21943,705.7897888488054
Order_No_28178,1516.6800728954036
Order_No_16168,1327.1113553044038
Order_No_4782,677.1755954175569
Order_No_8992,2417.019944147025
Order_No_15974,1200.9664178986484
Order_No_1431,1498.5248627468704
Order_No_23346,1398.8940462939859
Order_No_24626,2015.9480009782187
Order_No_16544,2729.696431634306
Order_No_13652,1208.410963649498
Order_No_27476,2010.4668514691043
Order_No_27497,2114.4237285167715
Order_No_5748,1389.6280905578174
Order_No_28189,1426.9134056726243
Order_No_4892,1300.2592741002895
Order_No_22557,1805.9597849309603
Order_No_2417,1231.2325747882264
Order_No_17251,1330.156049787721
Order_No_24444,2820.926538804635
Order_No_1974,3037.6397698891606
Order_No_6299,1800.313919187822
Order_No_26054,789.496891658342
Order_No_17874,986.6763809314228
Order_No_18795,3246.009230817339
Order_No_6947,939.4840018279683
Order_No_27221,1199.5714670872549
Order_No_7244,692.0453163829759
Order_No_19817,807.5579556498432
Order_No_18542,1682.9825901267177
Order_No_9911,1408.8758032601231
Order_No_4445,1934.0160485907766
Order_No_226,1714.5870522539697
Order_No_11535,1113.2517138469034
Order_No_11284,686.2837849990726
Order_No_13458,2108.2028996619792
Order_No_14442,2004.2988706978017
Order_No_20685,1889.2084607165702
Order_No_16404,1329.7315327090625
Order_No_25650,2806.826245248489
Order_No_818,1192.0856232628628
Order_No_14594,998.0574574428128
Order_No_15440,1524.8508982378642
Order_No_16673,1394.202195135101
Order_No_6512,1175.9642162429577
Order_No_23247,1195.167818329492
Order_No_15959,1801.2152245341556
Order_No_16383,1318.1593513413804
Order_No_17403,1016.9573084267055
Order_No_19561,1221.2924094481211
Order_No_27832,1180.6318277270275
Order_No_24733,1002.4611062005754
Order_No_15429,2525.9253149582264
Order_No_12894,1105.6329147863023
Order_No_27727,2013.613945033846
Order_No_11568,1218.555355908823
Order_No_13195,1626.8714777552623
Order_No_16359,1631.086102597569
Order_No_806,1499.4034381155968
Order_No_12687,811.9616044076058
Order_No_1757,1322.1064228193359
Order_No_25510,1012.9507788328013
Order_No_17033,1090.7838428576547
Order_No_23294,1509.7106045136788
Order_No_728,2629.5412803668514
Order_No_21158,1405.891984238815
Order_No_16636,1280.038839872226
Order_No_27604,976.4178327285405
Order_No_14887,688.4717636443094
Order_No_5644,1624.6213208029956
Order_No_18915,1525.311406202627
Order_No_22974,1010.9219836882781
Order_No_8291,1310.3532449147176
Order_No_10363,3131.33873798419
Order_No_6331,878.5840477405899
Order_No_15921,1609.8499758828978
Order_No_1264,1795.001715801021
Order_No_22283,1408.5228412064585
Order_No_10902,1625.4998961717217
Order_No_12960,1938.7740767482646
Order_No_20260,798.307779811911
Order_No_5929,889.5507154926776
Order_No_20283,1297.4659206850279
Order_No_7572,1068.470076546062
Order_No_8350,1321.0160935575464
Order_No_8854,1331.3074800573922
Order_No_11575,1064.7981477620742
Order_No_7819,1393.441366347976
Order_No_9793,1396.8729328302263
Order_No_6759,1433.329569271998
Order_No_12820,1701.8118030270011
Order_No_16139,1926.0587180353034
Order_No_6666,1499.6874106284295
Order_No_11373,682.6118562150849
Order_No_21541,2027.2865689221921
Order_No_9977,1401.0854767316969
Order_No_19299,1612.4844234885852
Order_No_22457,2001.838469549679
Order_No_7676,1195.6277550506265
Order_No_13432,911.4663533478798
Order_No_27961,912.2836208565379
Order_No_2279,1007.1466465303346
Order_No_23202,1212.3431256761796
Order_No_5233,2826.1341941625587
Order_No_3015,1212.9201697286694
Order_No_11466,1196.0664034847441
Order_No_22786,1716.787081313829
Order_No_18595,1188.1219014397088
Order_No_6275,2323.3665040138267
Order_No_17395,2315.8728396631013
Order_No_8729,1609.981421421899
Order_No_17087,1319.5484237217074
Order_No_21625,1302.3124477651975
Order_No_8561,2016.4843862074117
Order_No_26986,972.1488501055369
Order_No_14184,1115.3308380851765
Order_No_23524,2313.836085146675
Order_No_8304,2205.596896560891
Order_No_3988,1281.6575949913058
Order_No_8931,1014.8377265664778
Order_No_7279,1431.205417476569
Order_No_24315,1168.8121027815198
Order_No_3173,1009.5112529786483
Order_No_18250,1707.14250650312
Order_No_27715,1013.177880226042
Order_No_308,1120.1773651653461
Order_No_7394,2113.838363533272
Order_No_3640,1997.9796657976885
Order_No_6223,1087.6900977810783
Order_No_25643,1915.4143694817928
Order_No_323,1486.7495261082734
Order_No_3831,1640.0305852375925
Order_No_13187,1015.4638892188436
Order_No_2440,1281.169188707067
Order_No_20842,1304.1787464621027
Order_No_7795,1504.6401342802535
Order_No_20400,1710.2975594397644
Order_No_16509,1110.487901643051
Order_No_3733,914.942947387286
Order_No_27551,3324.448308862463
Order_No_23875,1598.2285370697703
Order_No_6999,1176.15532109925
Order_No_25380,1501.9486087027874
Order_No_13119,807.9808241857245
Order_No_18601,1514.313178654067
Order_No_4471,1290.8586522293622
Order_No_10616,1390.582975589033
Order_No_28265,1833.4058297407223
Order_No_4630,889.03434005001
Order_No_2726,1410.0881089918037
Order_No_24453,1298.149022463603
Order_No_4537,1895.3934998866002
Order_No_22124,1815.003076014364
Order_No_23082,1627.8280113292549
Order_No_14685,1702.226851036549
Order_No_4612,1424.3232075282779
Order_No_3764,1292.2329540039846
Order_No_20796,1496.9552262276666
Order_No_27831,1921.6388569812457
Order_No_4082,790.354817990297
Order_No_15302,895.7629457253211
Order_No_28164,1826.7985612850564
Order_No_17025,2112.118142135503
Order_No_2317,2526.469727565939
Order_No_10038,2734.0351818939566
Order_No_26725,1420.6676978927717
Order_No_9675,685.4865272769403
Order_No_12518,1319.2264502208864
Order_No_8734,2516.6793690085833
Order_No_21276,1208.7652042036539
Order_No_16248,2131.6967726585344
Order_No_8939,1898.9221639136804
Order_No_10745,1889.969289503695
Order_No_8529,992.5805378219881
Order_No_17674,1095.069745033816
Order_No_20406,1076.9187647735725
Order_No_23036,1724.7237628325308
Order_No_26558,2028.1256959614957
Order_No_13244,1392.2988282529427
Order_No_7048,1114.549999511526
Order_No_26846,2214.2701671919026
Order_No_19140,1012.1335113241433
Order_No_15996,1225.5492028109322
Order_No_3170,1101.6770134894819
Order_No_17136,788.6183162896158
Order_No_27316,2183.7095894232234
Order_No_12398,995.8374185964278
Order_No_17987,1310.6804575963595
Order_No_18280,1515.9529528522041
Order_No_16370,925.7895184089765
Order_No_20473,1112.1017876235956
Order_No_27337,3219.263346184879
Order_No_12944,900.1994327800472
Order_No_11511,1696.2898558490203
Order_No_17475,1808.7617369683703
Order_No_15,1315.3038196190885
Order_No_23494,899.0421240793094
Order_No_14182,2528.5688615907384
Order_No_3748,2014.8989697899715
Order_No_14445,1212.3304360113111
Order_No_4557,702.2183170509751
Order_No_18931,1398.4389787113864
Order_No_21511,1278.5996395994914
Order_No_23350,992.783693092903
Order_No_4679,1011.9904534194222
Order_No_9936,1704.8939980936304
Order_No_16031,1420.8640419298852
Order_No_2247,1789.7850294228897
Order_No_17619,2386.2690396178687
Order_No_1159,1939.3862003963184
Order_No_5118,2448.821158364919
Order_No_10972,1717.2263689981921
Order_No_22291,1188.9998375581895
Order_No_27048,1702.3238097358096
Order_No_8910,1715.5791443160076
Order_No_7715,2500.309918006177
Order_No_23329,1111.051684787044
Order_No_7452,1217.189652756349
Order_No_25783,2933.792680051192
Order_No_18496,1801.0034706410922
Order_No_23818,1009.8728136544614
Order_No_7824,1496.6422837470532
Order_No_23896,2218.1652610333313
Order_No_1940,1499.3948394934482
Order_No_17944,1093.8780883389068
